,Airline,Airline_Unique_ID,Source,Destination,Stops,Price,Duration_in_minutes,Date_of_journey,Time_of_departure,Date_of_arrival,Time_of_arrival
10256,Air India,AI-446/887/681,Leh,Kochi,2 Stop(s),13016,1885,2022-05-08,11:50:00,2022-05-09,19:15:00
10257,Air India,AI-446/441/681,Leh,Kochi,3 Stop(s),13226,1885,2022-05-08,11:50:00,2022-05-09,19:15:00
10258,SpiceJet,SG-355/2871,Durgapur,Ajmer,1 Stop,8266,1065,2022-07-06,20:15:00,2022-07-07,14:00:00
10259,SpiceJet,SG-2936/160,Jabalpur,Jammu,1 Stop,12214,950,2022-07-06,18:50:00,2022-07-07,10:40:00
10260,SpiceJet,SG-2955/160,Jabalpur,Jammu,1 Stop,13138,1550,2022-07-06,08:50:00,2022-07-07,10:40:00
10261,SpiceJet,SG-8472/2768,Belgaum,Ajmer,1 Stop,13828,505,2022-07-06,09:00:00,2022-07-06,17:25:00
10262,Go First,G8-3169/2519,Ranchi,Nagpur,1 Stop,11904,605,2022-05-04,09:30:00,2022-05-04,19:35:00
10263,Go First,G8-388/2601,Ranchi,Nagpur,1 Stop,11904,845,2022-05-04,17:45:00,2022-05-05,07:50:00
10264,IndiGo,6E-6792/7078,Ranchi,Nagpur,1 Stop,11956,440,2022-05-04,14:10:00,2022-05-04,21:30:00
10265,Air India,AI-418/605/627,Ranchi,Nagpur,2 Stop(s),12481,1055,2022-05-04,13:45:00,2022-05-05,07:20:00
10266,Air India,AI-418/624/627,Ranchi,Nagpur,2 Stop(s),12173,1055,2022-04-27,13:45:00,2022-04-28,07:20:00
10267,Air India,AI-452/469,Visakhapatnam,Raipur,1 Stop,12278,780,2022-04-27,18:10:00,2022-04-28,07:10:00
10268,Air India,AI-651/660/469,Visakhapatnam,Raipur,2 Stop(s),9076,1020,2022-07-12,14:10:00,2022-07-13,07:10:00
10269,Air India,AI-651/888/469,Visakhapatnam,Raipur,2 Stop(s),7737,1020,2022-07-05,14:10:00,2022-07-06,07:10:00
10270,Air India,AI-452/887/651,Visakhapatnam,Raipur,2 Stop(s),7737,1055,2022-07-05,18:10:00,2022-07-06,11:45:00
10271,IndiGo,6E-406/6502,Raipur,Trivandrum,1 Stop,8997,425,2022-07-05,10:10:00,2022-07-05,17:15:00
10272,IndiGo,6E-406/6643,Raipur,Trivandrum,1 Stop,9050,645,2022-07-05,10:10:00,2022-07-05,20:55:00
10273,IndiGo,6E-5326/5336,Raipur,Trivandrum,1 Stop,9418,590,2022-07-05,07:55:00,2022-07-05,17:45:00
10274,Air India,AI-651/667,Raipur,Trivandrum,2 Stop(s),9418,435,2022-07-05,12:25:00,2022-07-05,19:40:00
10275,Air India,AI-476/489,Jodhpur,Surat,1 Stop,16898,345,2022-05-20,15:00:00,2022-05-20,20:45:00
10276,IndiGo,6E-817/6804,Jodhpur,Surat,1 Stop,17686,320,2022-05-20,15:40:00,2022-05-20,21:00:00
10277,IndiGo,6E-356/6798,Shirdi,Ranchi,1 Stop,22621,320,2022-05-20,14:55:00,2022-05-20,20:15:00
10278,IndiGo,6E-7065/6591,Visakhapatnam,Jodhpur,1 Stop,5932,340,2022-07-12,10:55:00,2022-07-12,16:35:00
10279,IndiGo,6E-608/6591,Visakhapatnam,Jodhpur,1 Stop,6818,490,2022-07-12,08:25:00,2022-07-12,16:35:00
10280,IndiGo,6E-134/6267,Visakhapatnam,Jodhpur,1 Stop,6818,425,2022-07-12,08:05:00,2022-07-12,15:10:00
10281,IndiGo,6E-6431/6267,Visakhapatnam,Jodhpur,2 Stop(s),12383,750,2022-05-02,02:40:00,2022-05-02,15:10:00
10282,Air India,AI-452/475,Visakhapatnam,Jodhpur,1 Stop,9385,1205,2022-05-03,18:10:00,2022-05-04,14:15:00
10283,Air India,AI-486/475,Visakhapatnam,Jodhpur,1 Stop,9385,1540,2022-05-03,12:35:00,2022-05-04,14:15:00
10284,Air India,AI-442/821,Aurangabad,Jammu,1 Stop,9385,1145,2022-05-03,17:15:00,2022-05-04,12:20:00
10285,Air India,AI-442/825/822,Aurangabad,Jammu,2 Stop(s),9385,1310,2022-05-03,17:15:00,2022-05-04,15:05:00
10286,Air India,AI-441/864/821,Aurangabad,Jammu,2 Stop(s),9385,960,2022-05-03,20:20:00,2022-05-04,12:20:00
10287,SpiceJet,SG-4016/2975,Shirdi,Jaipur,1 Stop,9385,1125,2022-05-03,12:30:00,2022-05-04,07:15:00
10288,IndiGo,6E-6063/6638,Shirdi,Jaipur,1 Stop,11012,435,2022-05-08,15:35:00,2022-05-08,22:50:00
10289,IndiGo,6E-2021/698,Shirdi,Jaipur,1 Stop,11292,485,2022-05-08,13:50:00,2022-05-08,21:55:00
10290,IndiGo,6E-7266/6591,Tirupati,Udaipur,1 Stop,13857,485,2022-05-08,08:30:00,2022-05-08,16:35:00
10291,Go First,G8-2404/2519,Amritsar,Nagpur,1 Stop,14232,275,2022-05-08,15:00:00,2022-05-08,19:35:00
10292,IndiGo,6E-448/5261,Amritsar,Nagpur,1 Stop,14246,365,2022-05-08,08:55:00,2022-05-08,15:00:00
10293,IndiGo,6E-2073/6022,Amritsar,Nagpur,1 Stop,7104,380,2022-05-24,06:25:00,2022-05-24,12:45:00
10294,IndiGo,6E-2073/6191,Amritsar,Nagpur,1 Stop,9645,520,2022-05-24,06:25:00,2022-05-24,15:05:00
10295,IndiGo,6E-448/5378,Amritsar,Nagpur,1 Stop,11399,650,2022-05-24,08:55:00,2022-05-24,19:45:00
10296,IndiGo,6E-5013/5018,Amritsar,Nagpur,1 Stop,12480,655,2022-05-24,11:40:00,2022-05-24,22:35:00
10297,Air India,AI-416/542,Patna,Tirupati,2 Stop(s),11348,1115,2022-05-11,19:10:00,2022-05-12,13:45:00
10298,IndiGo,6E-6962/7263,Patna,Tirupati,1 Stop,11453,370,2022-05-11,01:40:00,2022-05-11,07:50:00
10299,Air India,AI-416/560/542,Patna,Tirupati,2 Stop(s),11453,1115,2022-05-11,19:10:00,2022-05-12,13:45:00
10300,IndiGo,6E-6652/7257,Patna,Tirupati,1 Stop,12367,360,2022-05-11,05:55:00,2022-05-11,11:55:00
10301,Air India,AI-408/542,Patna,Tirupati,2 Stop(s),8708,1305,2022-07-05,16:00:00,2022-07-06,13:45:00
10302,IndiGo,6E-657/978,Calicut,Raipur,1 Stop,10283,385,2022-07-05,11:35:00,2022-07-05,18:00:00
10303,Air India,AI-582/651,Calicut,Raipur,1 Stop,12029,275,2022-07-05,07:10:00,2022-07-05,11:45:00
10304,IndiGo,6E-5912/2076,Calicut,Raipur,1 Stop,12029,730,2022-07-05,20:30:00,2022-07-06,08:40:00
10305,IndiGo,6E-7084/7248,Calicut,Raipur,1 Stop,12029,470,2022-07-05,12:20:00,2022-07-05,20:10:00
10306,IndiGo,6E-6354/7107,Lucknow,Rajahmundry,1 Stop,12029,675,2022-07-05,21:15:00,2022-07-06,08:30:00
10307,IndiGo,6E-523/7311,Lucknow,Rajahmundry,1 Stop,12029,520,2022-07-05,10:00:00,2022-07-05,18:40:00
10308,IndiGo,6E-523/7123,Lucknow,Rajahmundry,1 Stop,12029,670,2022-07-05,10:00:00,2022-07-05,21:10:00
10309,IndiGo,6E-523/7228,Lucknow,Rajahmundry,1 Stop,8674,410,2022-05-24,10:00:00,2022-05-24,16:50:00
10310,Air India,AI-460/403,Vijayawada,Rajkot,1 Stop,7816,330,2022-06-03,09:15:00,2022-06-03,14:45:00
10311,Air India,AI-468/403,Vijayawada,Rajkot,1 Stop,7816,1075,2022-06-03,20:50:00,2022-06-04,14:45:00
10312,Air India,AI-460/665/655,Vijayawada,Rajkot,2 Stop(s),11634,1940,2022-04-30,09:15:00,2022-05-01,17:35:00
10313,Air India,AI-460/887/655,Vijayawada,Rajkot,2 Stop(s),13204,1940,2022-04-30,09:15:00,2022-05-01,17:35:00
10314,Air India,AI-460/678/655,Vijayawada,Rajkot,2 Stop(s),6478,1940,2022-05-24,09:15:00,2022-05-25,17:35:00
10315,Air India,AI-460/865/655,Vijayawada,Rajkot,2 Stop(s),6938,1940,2022-05-24,09:15:00,2022-05-25,17:35:00
10316,Air India,AI-460/605/655,Vijayawada,Rajkot,2 Stop(s),6938,1940,2022-05-24,09:15:00,2022-05-25,17:35:00
10317,Air India,AI-460/805/655,Vijayawada,Rajkot,2 Stop(s),6938,1940,2022-05-24,09:15:00,2022-05-25,17:35:00
10318,IndiGo,6E-523/7966,Lucknow,Belgaum,1 Stop,10986,340,2022-04-27,10:00:00,2022-04-27,15:40:00
10319,IndiGo,6E-7229/796,Rajahmundry,Chandigarh,1 Stop,25463,310,2022-04-27,17:10:00,2022-04-27,22:20:00
10320,IndiGo,6E-7294/796,Rajahmundry,Chandigarh,1 Stop,25463,575,2022-04-27,12:45:00,2022-04-27,22:20:00
10321,SpiceJet,SG-4126/3564,Guwahati,Gwalior,1 Stop,29763,1450,2022-04-27,08:40:00,2022-04-28,08:50:00
10322,SpiceJet,SG-453/3440,Guwahati,Gwalior,1 Stop,7458,1135,2022-07-11,22:15:00,2022-07-12,17:10:00
10323,IndiGo,6E-669/994,Raipur,Agartala,1 Stop,8341,385,2022-07-11,09:35:00,2022-07-11,16:00:00
10324,IndiGo,6E-669/6326,Raipur,Agartala,1 Stop,8341,460,2022-07-11,09:35:00,2022-07-11,17:15:00
10325,IndiGo,6E-669/875,Raipur,Agartala,1 Stop,8686,525,2022-07-11,09:35:00,2022-07-11,18:20:00
10326,IndiGo,6E-669/348,Raipur,Agartala,1 Stop,8686,560,2022-07-11,09:35:00,2022-07-11,18:55:00
10327,Air India,AI-788/705,Port Blair,Dibrugarh,1 Stop,8846,1370,2022-07-11,08:35:00,2022-07-12,07:25:00
10328,Vistara,UK-778/708/741,Port Blair,Dibrugarh,2 Stop(s),8971,1390,2022-07-11,11:55:00,2022-07-12,11:05:00
10329,Vistara,UK-778/738/741,Port Blair,Dibrugarh,2 Stop(s),13659,1390,2022-04-30,11:55:00,2022-05-01,11:05:00
10330,Vistara,UK-778/741,Port Blair,Dibrugarh,2 Stop(s),14712,1390,2022-04-30,11:55:00,2022-05-01,11:05:00
10331,SpiceJet,SG-3326/3027,Gwalior,Chennai,1 Stop,14761,1305,2022-04-30,09:30:00,2022-05-01,07:15:00
10332,IndiGo,6E-7406/2097,Gwalior,Chennai,1 Stop,14922,570,2022-04-30,12:40:00,2022-04-30,22:10:00
10333,IndiGo,6E-7406/2162,Gwalior,Chennai,1 Stop,14922,640,2022-04-30,12:40:00,2022-04-30,23:20:00
10334,SpiceJet,SG-3565/387,Gwalior,Chennai,1 Stop,15181,580,2022-04-30,14:10:00,2022-04-30,23:50:00
10335,SpiceJet,SG-3565/626,Gwalior,Chennai,1 Stop,10073,1690,2022-04-27,14:10:00,2022-04-28,18:20:00
10336,SpiceJet,SG-3439/611,Gwalior,Chennai,1 Stop,11333,860,2022-04-27,17:30:00,2022-04-28,07:50:00
10337,IndiGo,6E-7406/2169,Gwalior,Chennai,1 Stop,17738,455,2022-04-27,12:40:00,2022-04-27,20:15:00
10338,Air India,AI-626/581,Lucknow,Calicut,1 Stop,17738,1140,2022-04-27,13:55:00,2022-04-28,08:55:00
10339,Air India,AI-432/605/581,Lucknow,Calicut,2 Stop(s),17738,1130,2022-04-27,14:05:00,2022-04-28,08:55:00
10340,IndiGo,6E-278/7124,Lucknow,Calicut,1 Stop,17738,675,2022-04-27,20:15:00,2022-04-28,07:30:00
10341,Air India,AI-432/805/581,Lucknow,Calicut,2 Stop(s),7963,1130,2022-06-06,14:05:00,2022-06-07,08:55:00
10342,Air India,AI-432/441/581,Lucknow,Calicut,3 Stop(s),7963,1130,2022-06-06,14:05:00,2022-06-07,08:55:00
10343,IndiGo,6E-5364/5393,Lucknow,Calicut,1 Stop,7963,335,2022-06-06,08:40:00,2022-06-06,14:15:00
10344,IndiGo,6E-2322/6267,Bhopal,Jodhpur,1 Stop,7963,445,2022-06-06,07:45:00,2022-06-06,15:10:00
10345,Air India,AI-436/475,Bhopal,Jodhpur,1 Stop,8563,375,2022-06-06,08:00:00,2022-06-06,14:15:00
10346,Air India,AI-634/677/475,Bhopal,Jodhpur,2 Stop(s),8563,1820,2022-06-06,07:55:00,2022-06-07,14:15:00
10347,Air India,AI-634/687/475,Bhopal,Jodhpur,2 Stop(s),10360,1820,2022-05-01,07:55:00,2022-05-02,14:15:00
10348,Air India,AI-634/888/475,Bhopal,Jodhpur,2 Stop(s),10780,1820,2022-05-01,07:55:00,2022-05-02,14:15:00
10349,Air India,AI-634/442/475,Bhopal,Jodhpur,3 Stop(s),10780,1820,2022-05-01,07:55:00,2022-05-02,14:15:00
10350,IndiGo,6E-572/106,Agartala,Goa,1 Stop,11830,450,2022-05-01,19:30:00,2022-05-02,03:00:00
10351,IndiGo,6E-6695/106,Agartala,Goa,1 Stop,12932,490,2022-05-01,18:50:00,2022-05-02,03:00:00
10352,IndiGo,6E-6705/106,Agartala,Goa,1 Stop,6205,555,2022-07-02,17:45:00,2022-07-03,03:00:00
10353,IndiGo,6E-316/947,Agartala,Goa,2 Stop(s),9034,565,2022-07-02,16:30:00,2022-07-03,01:55:00
10354,IndiGo,6E-525/806,Agartala,Goa,1 Stop,13184,385,2022-05-16,16:15:00,2022-05-16,22:40:00
10355,IndiGo,6E-525/947,Agartala,Goa,1 Stop,14684,580,2022-05-16,16:15:00,2022-05-17,01:55:00
10356,SpiceJet,SG-2861/3701,Dehradun,Rajkot,1 Stop,11067,1410,2022-04-28,08:15:00,2022-04-29,07:45:00
10357,SpiceJet,SG-2034/3701,Dehradun,Rajkot,1 Stop,11067,750,2022-04-28,19:15:00,2022-04-29,07:45:00
10358,SpiceJet,SG-2034/3755,Dehradun,Rajkot,1 Stop,8406,1470,2022-07-22,19:15:00,2022-07-23,19:45:00
10359,SpiceJet,SG-2861/3755,Dehradun,Rajkot,1 Stop,9407,690,2022-07-22,08:15:00,2022-07-22,19:45:00
10360,SpiceJet,SG-2968/3701,Dehradun,Rajkot,1 Stop,9407,1130,2022-07-22,12:55:00,2022-07-23,07:45:00
10361,SpiceJet,SG-2769/724,Ajmer,Patna,1 Stop,10756,1065,2022-07-22,17:45:00,2022-07-23,11:30:00
10362,SpiceJet,SG-2872/923,Ajmer,Patna,1 Stop,11281,1590,2022-07-22,14:20:00,2022-07-23,16:50:00
10363,Vistara,UK-882/741,Trivandrum,Dibrugarh,1 Stop,12389,1385,2022-04-30,12:00:00,2022-05-01,11:05:00
10364,Vistara,UK-882/725,Trivandrum,Dibrugarh,2 Stop(s),19214,1420,2022-04-30,12:00:00,2022-05-01,11:40:00
10365,IndiGo,6E-7332/6267,Chandigarh,Jodhpur,1 Stop,6811,280,2022-05-25,10:30:00,2022-05-25,15:10:00
10366,IndiGo,6E-6736/6267,Chandigarh,Jodhpur,1 Stop,7273,485,2022-05-25,07:05:00,2022-05-25,15:10:00
10367,IndiGo,6E-2335/6081,Trivandrum,Srinagar,1 Stop,14693,705,2022-05-25,06:40:00,2022-05-25,18:25:00
10368,Vistara,UK-882/611,Trivandrum,Srinagar,1 Stop,15218,1435,2022-05-25,12:00:00,2022-05-26,11:55:00
10369,Vistara,UK-882/643,Trivandrum,Srinagar,1 Stop,15218,1660,2022-05-25,12:00:00,2022-05-26,15:40:00
10370,IndiGo,6E-2335/6816,Trivandrum,Srinagar,1 Stop,15218,580,2022-05-25,06:40:00,2022-05-25,16:20:00
10371,IndiGo,6E-2335/2124,Trivandrum,Srinagar,1 Stop,10563,460,2022-05-13,06:40:00,2022-05-13,14:20:00
10372,IndiGo,6E-5006/6267,Nagpur,Jodhpur,1 Stop,11513,460,2022-05-13,07:30:00,2022-05-13,15:10:00
10373,IndiGo,6E-6413/814,Nagpur,Jodhpur,1 Stop,16163,475,2022-05-13,06:00:00,2022-05-13,13:55:00
10374,Air India,AI-490/497,Surat,Nagpur,1 Stop,16363,580,2022-05-13,21:20:00,2022-05-14,07:00:00
10375,Air India,AI-494/497,Surat,Nagpur,1 Stop,17863,1395,2022-05-13,07:45:00,2022-05-14,07:00:00
10376,Air India,AI-494/441/627,Surat,Nagpur,3 Stop(s),4757,1415,2022-06-10,07:45:00,2022-06-11,07:20:00
10377,Air India,AI-494/805/627,Surat,Nagpur,2 Stop(s),5768,1415,2022-06-10,07:45:00,2022-06-11,07:20:00
10378,Air India,AI-494/863/627,Surat,Nagpur,2 Stop(s),7448,1415,2022-06-10,07:45:00,2022-06-11,07:20:00
10379,Air India,AI-494/636/627,Surat,Nagpur,3 Stop(s),7448,1415,2022-06-10,07:45:00,2022-06-11,07:20:00
10380,Vistara,UK-726/627,Dibrugarh,Udaipur,2 Stop(s),14293,1590,2022-04-27,12:15:00,2022-04-28,14:45:00
10381,IndiGo,6E-2037/6264,Dibrugarh,Udaipur,1 Stop,9009,605,2022-04-27,09:55:00,2022-04-27,20:00:00
10382,Vistara,UK-726/953/613,Dibrugarh,Udaipur,3 Stop(s),6556,1530,2022-06-17,12:15:00,2022-06-18,13:45:00
10383,Vistara,UK-726/985/613,Dibrugarh,Udaipur,3 Stop(s),9653,1530,2022-06-17,12:15:00,2022-06-18,13:45:00
10384,Vistara,UK-726/955/613,Dibrugarh,Udaipur,3 Stop(s),9758,1530,2022-06-17,12:15:00,2022-06-18,13:45:00
10385,IndiGo,6E-7416/6645,Hubli-Dharwad,Coimbatore,1 Stop,10664,520,2022-06-17,08:00:00,2022-06-17,16:40:00
10386,IndiGo,6E-7083/6016,Hubli-Dharwad,Coimbatore,1 Stop,10874,305,2022-06-17,16:45:00,2022-06-17,21:50:00
10387,IndiGo,6E-7233/6992,Hubli-Dharwad,Coimbatore,1 Stop,10916,290,2022-06-17,11:10:00,2022-06-17,16:00:00
10388,IndiGo,6E-7233/6875,Hubli-Dharwad,Coimbatore,1 Stop,7343,495,2022-05-24,11:10:00,2022-05-24,19:25:00
10389,IndiGo,6E-7963/663,Shillong,Bhubaneswar,1 Stop,7343,370,2022-05-24,15:50:00,2022-05-24,22:00:00
10390,SpiceJet,SG-4002/3731,Goa,Gwalior,1 Stop,7763,1465,2022-05-24,08:05:00,2022-05-25,08:30:00
10391,IndiGo,6E-464/5314,Vadodara,Tirupati,1 Stop,8341,370,2022-05-24,13:10:00,2022-05-24,19:20:00
10392,Air India,AI-820/542,Vadodara,Tirupati,2 Stop(s),9963,1045,2022-04-28,20:20:00,2022-04-29,13:45:00
10393,Air India,AI-824/542,Vadodara,Tirupati,2 Stop(s),9963,405,2022-04-28,07:00:00,2022-04-28,13:45:00
10394,Air India,AI-824/560/542,Vadodara,Tirupati,2 Stop(s),10163,1845,2022-04-28,07:00:00,2022-04-29,13:45:00
10395,Air India,AI-820/560/542,Vadodara,Tirupati,2 Stop(s),15346,1045,2022-04-28,20:20:00,2022-04-29,13:45:00
10396,Air India,AI-824/839/542,Vadodara,Tirupati,2 Stop(s),8563,1845,2022-05-29,07:00:00,2022-05-30,13:45:00
10397,IndiGo,6E-7113/109,Rajahmundry,Mangalore,1 Stop,10963,315,2022-05-29,13:05:00,2022-05-29,18:20:00
10398,IndiGo,6E-7113/7295,Rajahmundry,Mangalore,1 Stop,13913,530,2022-05-29,13:05:00,2022-05-29,21:55:00
10399,IndiGo,6E-7294/7103,Rajahmundry,Mangalore,1 Stop,14413,455,2022-05-29,12:45:00,2022-05-29,20:20:00
10400,IndiGo,6E-7262/7727,Rajahmundry,Mangalore,1 Stop,8014,500,2022-06-20,12:15:00,2022-06-20,20:35:00
10401,IndiGo,6E-7288/663,Dimapur,Bhubaneswar,1 Stop,8014,460,2022-06-20,14:20:00,2022-06-20,22:00:00
10402,IndiGo,6E-958/663,Dimapur,Bhubaneswar,1 Stop,10273,595,2022-06-20,12:05:00,2022-06-20,22:00:00
10403,IndiGo,6E-958/7583,Dimapur,Bhubaneswar,1 Stop,12299,330,2022-06-20,12:05:00,2022-06-20,17:35:00
10404,Air India,AI-710/763/877,Dimapur,Bhubaneswar,2 Stop(s),12299,1425,2022-06-20,13:30:00,2022-06-21,13:15:00
10405,IndiGo,6E-958/291,Dimapur,Nagpur,1 Stop,12173,640,2022-04-27,12:05:00,2022-04-27,22:45:00
10406,IndiGo,6E-5318/5018,Dimapur,Nagpur,1 Stop,13499,555,2022-04-27,13:20:00,2022-04-27,22:35:00
10407,Air India,AI-710/773/627,Dimapur,Nagpur,2 Stop(s),13499,1070,2022-04-27,13:30:00,2022-04-28,07:20:00
10408,Air India,AI-710/770/497,Dimapur,Nagpur,2 Stop(s),13499,1050,2022-04-27,13:30:00,2022-04-28,07:00:00
10409,Vistara,UK-886/741,Kochi,Dibrugarh,1 Stop,13499,920,2022-04-27,19:45:00,2022-04-28,11:05:00
10410,Vistara,UK-884/741,Kochi,Dibrugarh,1 Stop,13499,1550,2022-04-27,09:15:00,2022-04-28,11:05:00
10411,IndiGo,6E-837/2031,Kochi,Dibrugarh,1 Stop,13499,800,2022-04-27,20:05:00,2022-04-28,09:25:00
10412,Vistara,UK-886/725,Kochi,Dibrugarh,2 Stop(s),13499,955,2022-04-27,19:45:00,2022-04-28,11:40:00
10413,Vistara,UK-884/725,Kochi,Dibrugarh,2 Stop(s),5452,1585,2022-07-17,09:15:00,2022-07-18,11:40:00
10414,Air India,AI-476/403,Jodhpur,Rajkot,1 Stop,7238,1425,2022-07-17,15:00:00,2022-07-18,14:45:00
10415,Air India,AI-476/605/655,Jodhpur,Rajkot,2 Stop(s),7238,1595,2022-07-17,15:00:00,2022-07-18,17:35:00
10416,Air India,AI-476/624/655,Jodhpur,Rajkot,2 Stop(s),7238,1595,2022-07-17,15:00:00,2022-07-18,17:35:00
10417,Air India,AI-476/805/655,Jodhpur,Rajkot,2 Stop(s),7238,1595,2022-07-17,15:00:00,2022-07-18,17:35:00
10418,Air India,AI-476/665/655,Jodhpur,Rajkot,2 Stop(s),7238,1595,2022-07-17,15:00:00,2022-07-18,17:35:00
10419,Air India,AI-476/887/655,Jodhpur,Rajkot,2 Stop(s),7829,1595,2022-07-17,15:00:00,2022-07-18,17:35:00
10420,Air India,AI-476/865/655,Jodhpur,Rajkot,2 Stop(s),17213,1595,2022-04-27,15:00:00,2022-04-28,17:35:00
10421,Air India,AI-476/441/655,Jodhpur,Rajkot,3 Stop(s),9230,1595,2022-05-22,15:00:00,2022-05-23,17:35:00
10422,IndiGo,6E-7262/6173,Vijayawada,Bhubaneswar,1 Stop,9758,575,2022-05-22,12:15:00,2022-05-22,21:50:00
10423,IndiGo,6E-7297/785,Vijayawada,Bhubaneswar,1 Stop,9758,250,2022-05-22,18:15:00,2022-05-22,22:25:00
10424,IndiGo,6E-7209/6911,Vijayawada,Bhubaneswar,1 Stop,13491,290,2022-04-27,08:00:00,2022-04-27,12:50:00
10425,IndiGo,6E-7206/922,Vijayawada,Bhubaneswar,1 Stop,16325,305,2022-04-27,12:25:00,2022-04-27,17:30:00
10426,IndiGo,6E-7209/922,Vijayawada,Bhubaneswar,1 Stop,16325,570,2022-04-27,08:00:00,2022-04-27,17:30:00
10427,IndiGo,6E-7206/785,Vijayawada,Bhubaneswar,1 Stop,16325,600,2022-04-27,12:25:00,2022-04-27,22:25:00
10428,Air India,AI-460/877,Vijayawada,Bhubaneswar,1 Stop,16325,1680,2022-04-27,09:15:00,2022-04-28,13:15:00
10429,IndiGo,6E-7264/6412,Tuticorin,Varanasi,1 Stop,16555,505,2022-04-27,11:20:00,2022-04-27,19:45:00
10430,IndiGo,6E-7922/6494,Mysore,Kolkata,1 Stop,16555,565,2022-04-27,19:50:00,2022-04-28,05:15:00
10431,IndiGo,6E-7237/923,Mysore,Kolkata,1 Stop,16555,355,2022-04-27,15:55:00,2022-04-27,21:50:00
10432,IndiGo,6E-7237/6123,Mysore,Kolkata,1 Stop,13591,440,2022-04-27,15:55:00,2022-04-27,23:15:00
10433,IndiGo,6E-127/227,Goa,Dimapur,1 Stop,13591,485,2022-04-27,03:30:00,2022-04-27,11:35:00
10434,Air India,AI-886/762/709,Goa,Dimapur,2 Stop(s),9336,1360,2022-05-02,14:15:00,2022-05-03,12:55:00
10435,Air India,AI-884/762/709,Goa,Dimapur,2 Stop(s),9336,2140,2022-05-02,01:15:00,2022-05-03,12:55:00
10436,Air India,AI-884/764/709,Goa,Dimapur,2 Stop(s),17318,2140,2022-04-30,01:15:00,2022-05-01,12:55:00
10437,Air India,AI-884/767/709,Goa,Dimapur,2 Stop(s),17419,2140,2022-04-30,01:15:00,2022-05-01,12:55:00
10438,Air India,AI-697/675/709,Goa,Dimapur,2 Stop(s),17419,825,2022-04-30,23:10:00,2022-05-01,12:55:00
10439,Air India,AI-664/675/709,Goa,Dimapur,2 Stop(s),17528,1300,2022-04-30,15:15:00,2022-05-01,12:55:00
10440,Air India,AI-684/675/709,Goa,Dimapur,2 Stop(s),17922,1805,2022-04-30,06:50:00,2022-05-01,12:55:00
10441,IndiGo,6E-7294/981,Rajahmundry,Ranchi,1 Stop,13164,390,2022-05-28,12:45:00,2022-05-28,19:15:00
10442,IndiGo,6E-7119/981,Rajahmundry,Ranchi,1 Stop,16762,585,2022-05-28,09:30:00,2022-05-28,19:15:00
10443,SpiceJet,SG-2746/921,Kanpur,Ahmedabad,1 Stop,17154,490,2022-05-28,11:30:00,2022-05-28,19:40:00
10444,SpiceJet,SG-2746/8913,Kanpur,Ahmedabad,1 Stop,17154,1195,2022-05-28,11:30:00,2022-05-29,07:25:00
10445,Air India,AI-446/883,Leh,Goa,1 Stop,17154,770,2022-05-28,11:50:00,2022-05-29,00:40:00
10446,SpiceJet,SG-122/957,Leh,Goa,1 Stop,6794,585,2022-07-07,07:55:00,2022-07-07,17:40:00
10447,SpiceJet,SG-122/8411,Leh,Goa,1 Stop,6794,875,2022-07-07,07:55:00,2022-07-07,22:30:00
10448,Air India,AI-446/885,Leh,Goa,1 Stop,6794,1545,2022-07-07,11:50:00,2022-07-08,13:35:00
10449,Go First,G8-206/286,Leh,Goa,1 Stop,6794,390,2022-07-07,06:50:00,2022-07-07,13:20:00
10450,Go First,G8-195/221,Goa,Leh,1 Stop,6794,640,2022-07-07,23:40:00,2022-07-08,10:20:00
10451,Air India,AI-884/445,Goa,Leh,1 Stop,8341,420,2022-04-27,01:15:00,2022-04-27,08:15:00
10452,Go First,G8-195/205,Goa,Leh,1 Stop,12016,395,2022-04-27,23:40:00,2022-04-28,06:15:00
10453,Go First,G8-195/225,Goa,Leh,1 Stop,12173,615,2022-04-27,23:40:00,2022-04-28,09:55:00
10454,Go First,G8-285/205,Goa,Leh,1 Stop,12173,770,2022-04-27,17:25:00,2022-04-28,06:15:00
10455,Go First,G8-148/205,Ranchi,Leh,1 Stop,11813,610,2022-07-01,20:10:00,2022-07-02,06:20:00
10456,Go First,G8-148/357,Ranchi,Leh,1 Stop,12013,650,2022-07-01,20:10:00,2022-07-02,07:00:00
10457,Go First,G8-148/203,Ranchi,Leh,1 Stop,12013,700,2022-07-01,20:10:00,2022-07-02,07:50:00
10458,Go First,G8-148/225,Ranchi,Leh,1 Stop,12296,825,2022-07-01,20:10:00,2022-07-02,09:55:00
10459,Go First,G8-148/221,Ranchi,Leh,1 Stop,12496,860,2022-07-01,20:10:00,2022-07-02,10:30:00
10460,IndiGo,6E-6569/6064,Aurangabad,Vadodara,1 Stop,12496,195,2022-07-01,17:45:00,2022-07-01,21:00:00
10461,IndiGo,6E-2067/786,Aurangabad,Vadodara,1 Stop,12813,590,2022-07-01,20:50:00,2022-07-02,06:40:00
10462,Air India,AI-442/823,Aurangabad,Vadodara,1 Stop,9570,795,2022-04-27,17:15:00,2022-04-28,06:30:00
10463,Air India,AI-442/819,Aurangabad,Vadodara,1 Stop,9885,1575,2022-04-27,17:15:00,2022-04-28,19:30:00
